-1.172672320000000000e+08,-1.009015120000000000e+08,0.000000000000000000e+00,6.447701000000000000e+06
-1.136314320000000000e+08,-1.045074720000000000e+08,0.000000000000000000e+00,6.755327500000000000e+06
-1.103228800000000000e+08,-1.076201840000000000e+08,0.000000000000000000e+00,7.119771000000000000e+06
-1.074511440000000000e+08,-1.104073280000000000e+08,0.000000000000000000e+00,7.279155000000000000e+06
-1.047675600000000000e+08,-1.129277520000000000e+08,0.000000000000000000e+00,7.412279000000000000e+06
-1.023271120000000000e+08,-1.152278160000000000e+08,0.000000000000000000e+00,7.324417500000000000e+06
-9.999167200000000000e+07,-1.174082160000000000e+08,0.000000000000000000e+00,7.122631000000000000e+06
-9.789860800000000000e+07,-1.193202320000000000e+08,0.000000000000000000e+00,6.639559000000000000e+06
-1.345376960000000000e+08,-1.348995360000000000e+08,0.000000000000000000e+00,6.023604000000000000e+06
-1.330934480000000000e+08,-1.361490560000000000e+08,0.000000000000000000e+00,5.081512500000000000e+06
-1.321284240000000000e+08,-1.369596000000000000e+08,0.000000000000000000e+00,4.143389250000000000e+06
-1.318153600000000000e+08,-1.370888640000000000e+08,0.000000000000000000e+00,2.922316250000000000e+06
-1.322570880000000000e+08,-1.364906240000000000e+08,0.000000000000000000e+00,1.944205500000000000e+06
-1.335519280000000000e+08,-1.350236480000000000e+08,0.000000000000000000e+00,7.626305000000000000e+05
-1.358838880000000000e+08,-1.325644400000000000e+08,0.000000000000000000e+00,3.325889453125000000e+04
-1.391784960000000000e+08,-1.291057760000000000e+08,0.000000000000000000e+00,-8.174595625000000000e+05
-1.435730240000000000e+08,-1.246568080000000000e+08,0.000000000000000000e+00,-1.191790250000000000e+06
-1.485892800000000000e+08,-1.194878240000000000e+08,0.000000000000000000e+00,-1.600511375000000000e+06
-3.864621600000000000e+07,-7.231122400000000000e+07,0.000000000000000000e+00,-1.668740500000000000e+06
-4.400616800000000000e+07,-6.680043200000000000e+07,0.000000000000000000e+00,-1.621474375000000000e+06
-4.905044800000000000e+07,-6.169912400000000000e+07,0.000000000000000000e+00,-1.374872375000000000e+06
-5.312184000000000000e+07,-5.745426800000000000e+07,0.000000000000000000e+00,-8.762288750000000000e+05
-5.617118000000000000e+07,-5.421610400000000000e+07,0.000000000000000000e+00,-3.110954375000000000e+05
-5.768137600000000000e+07,-5.246656400000000000e+07,0.000000000000000000e+00,4.812313750000000000e+05
-5.715713600000000000e+07,-5.261772800000000000e+07,0.000000000000000000e+00,8.273328125000000000e+05
-5.438564800000000000e+07,-5.500563200000000000e+07,0.000000000000000000e+00,1.417548750000000000e+06
-4.896676000000000000e+07,-5.990452400000000000e+07,0.000000000000000000e+00,1.273775500000000000e+06
-4.210101600000000000e+07,-6.631036800000000000e+07,0.000000000000000000e+00,1.108339000000000000e+06
-7.894288800000000000e+07,-8.460271200000000000e+07,0.000000000000000000e+00,-9.070555000000000000e+06
-8.286731200000000000e+07,-8.119316800000000000e+07,0.000000000000000000e+00,-9.562815000000000000e+06
-8.639407200000000000e+07,-7.810784000000000000e+07,0.000000000000000000e+00,-7.927152500000000000e+06
-8.933248000000000000e+07,-7.557452000000000000e+07,0.000000000000000000e+00,-6.510561000000000000e+06
-9.179341600000000000e+07,-7.346508000000000000e+07,0.000000000000000000e+00,-4.373638000000000000e+06
-9.373764800000000000e+07,-7.178960800000000000e+07,0.000000000000000000e+00,-2.337262250000000000e+06
-9.555793600000000000e+07,-7.017503200000000000e+07,0.000000000000000000e+00,-2.049910781250000000e+05
-9.732437600000000000e+07,-6.866338400000000000e+07,0.000000000000000000e+00,1.782219250000000000e+06
-9.918120800000000000e+07,-6.682576400000000000e+07,0.000000000000000000e+00,3.513956250000000000e+06
-1.012526480000000000e+08,-6.507385200000000000e+07,0.000000000000000000e+00,4.808262000000000000e+06
-6.455596800000000000e+07,-4.929651200000000000e+07,0.000000000000000000e+00,5.602310000000000000e+06
-6.621726400000000000e+07,-4.790369200000000000e+07,0.000000000000000000e+00,5.810023500000000000e+06
-6.716183200000000000e+07,-4.686054400000000000e+07,0.000000000000000000e+00,5.701486000000000000e+06
-6.749743200000000000e+07,-4.660878000000000000e+07,0.000000000000000000e+00,5.204434000000000000e+06
-6.710788400000000000e+07,-4.698767600000000000e+07,0.000000000000000000e+00,4.742190000000000000e+06
-6.593102000000000000e+07,-4.807190000000000000e+07,0.000000000000000000e+00,3.968061750000000000e+06
-6.412629600000000000e+07,-5.000339200000000000e+07,0.000000000000000000e+00,3.285335500000000000e+06
-6.121393600000000000e+07,-5.260778000000000000e+07,0.000000000000000000e+00,2.347211750000000000e+06
-5.777255600000000000e+07,-5.632031200000000000e+07,0.000000000000000000e+00,1.667280000000000000e+06
-5.315348400000000000e+07,-6.039281600000000000e+07,0.000000000000000000e+00,1.203554375000000000e+06
-1.257274960000000000e+08,-9.288722400000000000e+07,0.000000000000000000e+00,1.281066625000000000e+06
-1.208244640000000000e+08,-9.722835200000000000e+07,0.000000000000000000e+00,1.810779125000000000e+06
-1.168085520000000000e+08,-1.014654480000000000e+08,0.000000000000000000e+00,2.613903250000000000e+06
-1.130026800000000000e+08,-1.049144320000000000e+08,0.000000000000000000e+00,3.533178000000000000e+06
-1.099722400000000000e+08,-1.079803440000000000e+08,0.000000000000000000e+00,4.230265000000000000e+06
-1.071496560000000000e+08,-1.106050320000000000e+08,0.000000000000000000e+00,4.805501000000000000e+06
-1.047094880000000000e+08,-1.129509600000000000e+08,0.000000000000000000e+00,5.081193000000000000e+06
-1.023658560000000000e+08,-1.151262400000000000e+08,0.000000000000000000e+00,5.232269500000000000e+06
-1.002745520000000000e+08,-1.170755680000000000e+08,0.000000000000000000e+00,5.140178000000000000e+06
-9.831356000000000000e+07,-1.188672880000000000e+08,0.000000000000000000e+00,4.953656000000000000e+06
-1.351738720000000000e+08,-1.342136800000000000e+08,0.000000000000000000e+00,4.545089500000000000e+06
-1.338293840000000000e+08,-1.353868000000000000e+08,0.000000000000000000e+00,4.148987250000000000e+06
-1.329526080000000000e+08,-1.360933440000000000e+08,0.000000000000000000e+00,3.569869000000000000e+06
-1.326338080000000000e+08,-1.362468640000000000e+08,0.000000000000000000e+00,3.204028250000000000e+06
-1.329482800000000000e+08,-1.357525440000000000e+08,0.000000000000000000e+00,2.741208500000000000e+06
-1.341391520000000000e+08,-1.344404480000000000e+08,0.000000000000000000e+00,2.737104500000000000e+06
-1.361173120000000000e+08,-1.322002960000000000e+08,0.000000000000000000e+00,2.737681000000000000e+06
-1.394176960000000000e+08,-1.289595040000000000e+08,0.000000000000000000e+00,3.248260500000000000e+06
-1.434330880000000000e+08,-1.245473440000000000e+08,0.000000000000000000e+00,3.635391750000000000e+06
-1.488136320000000000e+08,-1.194554240000000000e+08,0.000000000000000000e+00,4.105191250000000000e+06
-3.854258400000000000e+07,-7.216056000000000000e+07,0.000000000000000000e+00,4.191581000000000000e+06
-4.427054800000000000e+07,-6.671771200000000000e+07,0.000000000000000000e+00,4.089780750000000000e+06
-4.890208400000000000e+07,-6.172430400000000000e+07,0.000000000000000000e+00,3.822144000000000000e+06
-5.301140000000000000e+07,-5.763791200000000000e+07,0.000000000000000000e+00,3.540217000000000000e+06
-5.574132000000000000e+07,-5.469086400000000000e+07,0.000000000000000000e+00,3.372686000000000000e+06
-5.729428800000000000e+07,-5.287367600000000000e+07,0.000000000000000000e+00,2.999932750000000000e+06
-5.732210000000000000e+07,-5.263206800000000000e+07,0.000000000000000000e+00,2.200886000000000000e+06
-5.462734400000000000e+07,-5.485572000000000000e+07,0.000000000000000000e+00,4.364638750000000000e+05
-4.955241600000000000e+07,-5.945734400000000000e+07,0.000000000000000000e+00,-1.228544375000000000e+06
-4.228980400000000000e+07,-6.618266000000000000e+07,0.000000000000000000e+00,-2.374143500000000000e+06
-7.866596800000000000e+07,-8.471896800000000000e+07,0.000000000000000000e+00,-7.266319000000000000e+06
-8.200115200000000000e+07,-8.183540800000000000e+07,0.000000000000000000e+00,-7.759812500000000000e+06
-8.512657600000000000e+07,-7.912230400000000000e+07,0.000000000000000000e+00,-6.568246500000000000e+06
-8.780759200000000000e+07,-7.683124000000000000e+07,0.000000000000000000e+00,-5.326028000000000000e+06
-9.005882400000000000e+07,-7.489516000000000000e+07,0.000000000000000000e+00,-3.532707250000000000e+06
-9.200157600000000000e+07,-7.322994400000000000e+07,0.000000000000000000e+00,-1.544882250000000000e+06
-9.373824000000000000e+07,-7.178663200000000000e+07,0.000000000000000000e+00,6.557293750000000000e+05
-9.547856800000000000e+07,-6.998528000000000000e+07,0.000000000000000000e+00,3.020721500000000000e+06
-9.796343200000000000e+07,-6.811150400000000000e+07,0.000000000000000000e+00,5.122064500000000000e+06
-1.002066560000000000e+08,-6.542571600000000000e+07,0.000000000000000000e+00,6.754657000000000000e+06
-6.483685600000000000e+07,-4.925278000000000000e+07,0.000000000000000000e+00,7.390421000000000000e+06
-6.665288000000000000e+07,-4.693371200000000000e+07,0.000000000000000000e+00,7.115665000000000000e+06
-6.826864000000000000e+07,-4.582122400000000000e+07,0.000000000000000000e+00,6.221591000000000000e+06
-6.857572800000000000e+07,-4.528359200000000000e+07,0.000000000000000000e+00,5.093318000000000000e+06
-6.821484800000000000e+07,-4.568317600000000000e+07,0.000000000000000000e+00,3.812543750000000000e+06
-6.727240800000000000e+07,-4.669784000000000000e+07,0.000000000000000000e+00,2.581522250000000000e+06
-6.543995600000000000e+07,-4.829861600000000000e+07,0.000000000000000000e+00,9.506250625000000000e+05
-6.305510400000000000e+07,-5.117268000000000000e+07,0.000000000000000000e+00,-8.712405000000000000e+05
-5.860974400000000000e+07,-5.473522800000000000e+07,0.000000000000000000e+00,-2.620417250000000000e+06
-5.425294000000000000e+07,-6.002381600000000000e+07,0.000000000000000000e+00,-3.791304500000000000e+06
-1.248339440000000000e+08,-9.286296000000000000e+07,0.000000000000000000e+00,-3.863909000000000000e+06
-1.202202800000000000e+08,-9.838065600000000000e+07,0.000000000000000000e+00,-2.776883250000000000e+06
-1.152445120000000000e+08,-1.024396640000000000e+08,0.000000000000000000e+00,-1.229266375000000000e+06
-1.120618000000000000e+08,-1.060335920000000000e+08,0.000000000000000000e+00,4.052597187500000000e+05
-1.090934800000000000e+08,-1.086866160000000000e+08,0.000000000000000000e+00,1.647357000000000000e+06
-1.067115600000000000e+08,-1.110522480000000000e+08,0.000000000000000000e+00,2.441513750000000000e+06
-1.043823600000000000e+08,-1.132008160000000000e+08,0.000000000000000000e+00,2.991186000000000000e+06
-1.023211920000000000e+08,-1.151448400000000000e+08,0.000000000000000000e+00,3.249328250000000000e+06
-1.003164720000000000e+08,-1.169809040000000000e+08,0.000000000000000000e+00,3.381660500000000000e+06
-9.853858400000000000e+07,-1.186099440000000000e+08,0.000000000000000000e+00,3.334200000000000000e+06
-1.354436960000000000e+08,-1.339011600000000000e+08,0.000000000000000000e+00,3.286334250000000000e+06
-1.341526160000000000e+08,-1.350309120000000000e+08,0.000000000000000000e+00,3.132967500000000000e+06
-1.332407200000000000e+08,-1.357690880000000000e+08,0.000000000000000000e+00,3.155915500000000000e+06
-1.327637360000000000e+08,-1.360747520000000000e+08,0.000000000000000000e+00,3.166405500000000000e+06
-1.329371200000000000e+08,-1.357569920000000000e+08,0.000000000000000000e+00,3.592258250000000000e+06
-1.336657920000000000e+08,-1.347940320000000000e+08,0.000000000000000000e+00,4.151694250000000000e+06
-1.354764800000000000e+08,-1.329994240000000000e+08,0.000000000000000000e+00,5.382809500000000000e+06
-1.380018400000000000e+08,-1.298618640000000000e+08,0.000000000000000000e+00,6.952502500000000000e+06
-1.428097600000000000e+08,-1.257005440000000000e+08,0.000000000000000000e+00,8.711229000000000000e+06
-1.476496000000000000e+08,-1.198148400000000000e+08,0.000000000000000000e+00,1.001505700000000000e+07
-3.916806800000000000e+07,-7.225795200000000000e+07,0.000000000000000000e+00,1.043703400000000000e+07
-4.434274400000000000e+07,-6.607581200000000000e+07,0.000000000000000000e+00,9.788489000000000000e+06
-4.979362000000000000e+07,-6.125933600000000000e+07,0.000000000000000000e+00,8.763209000000000000e+06
-5.316043200000000000e+07,-5.739117600000000000e+07,0.000000000000000000e+00,7.610369000000000000e+06
-5.586998000000000000e+07,-5.462408000000000000e+07,0.000000000000000000e+00,6.598014000000000000e+06
-5.741659600000000000e+07,-5.299471200000000000e+07,0.000000000000000000e+00,5.570781500000000000e+06
-5.776121600000000000e+07,-5.227294800000000000e+07,0.000000000000000000e+00,3.835862500000000000e+06
-5.695143200000000000e+07,-5.292062400000000000e+07,0.000000000000000000e+00,6.702623125000000000e+05
-5.129503600000000000e+07,-5.786638000000000000e+07,0.000000000000000000e+00,-4.322101500000000000e+06
-4.325491600000000000e+07,-6.525060800000000000e+07,0.000000000000000000e+00,-6.284308000000000000e+06
-7.842978400000000000e+07,-8.482264800000000000e+07,0.000000000000000000e+00,-5.752875000000000000e+06
-8.129051200000000000e+07,-8.234650400000000000e+07,0.000000000000000000e+00,-6.235272000000000000e+06
-8.403388800000000000e+07,-8.002354400000000000e+07,0.000000000000000000e+00,-5.278976500000000000e+06
-8.638265600000000000e+07,-7.799957600000000000e+07,0.000000000000000000e+00,-4.335431000000000000e+06
-8.843947200000000000e+07,-7.629348800000000000e+07,0.000000000000000000e+00,-2.697494500000000000e+06
-9.013073600000000000e+07,-7.488857600000000000e+07,0.000000000000000000e+00,-8.931344375000000000e+05
-9.159744800000000000e+07,-7.354967200000000000e+07,0.000000000000000000e+00,1.409065625000000000e+06
-9.321528800000000000e+07,-7.246812800000000000e+07,0.000000000000000000e+00,4.032773750000000000e+06
-9.499092000000000000e+07,-6.975851200000000000e+07,0.000000000000000000e+00,7.574896000000000000e+06
-1.000686800000000000e+08,-6.661305200000000000e+07,0.000000000000000000e+00,9.655871000000000000e+06
-6.429404800000000000e+07,-4.833992000000000000e+07,0.000000000000000000e+00,1.023816800000000000e+07
-6.898788800000000000e+07,-4.552775200000000000e+07,0.000000000000000000e+00,9.170912000000000000e+06
-6.995151200000000000e+07,-4.350903600000000000e+07,0.000000000000000000e+00,6.683832000000000000e+06
-7.028418400000000000e+07,-4.354530800000000000e+07,0.000000000000000000e+00,4.782776000000000000e+06
-6.991893600000000000e+07,-4.383654800000000000e+07,0.000000000000000000e+00,3.100397750000000000e+06
-6.902542400000000000e+07,-4.464777600000000000e+07,0.000000000000000000e+00,1.205865875000000000e+06
-6.784508800000000000e+07,-4.611442800000000000e+07,0.000000000000000000e+00,-9.341684375000000000e+05
-6.548294800000000000e+07,-4.780619600000000000e+07,0.000000000000000000e+00,-3.772186500000000000e+06
-6.254558800000000000e+07,-5.250660400000000000e+07,0.000000000000000000e+00,-7.895318000000000000e+06
-5.388761600000000000e+07,-5.826928400000000000e+07,0.000000000000000000e+00,-1.016237400000000000e+07
-1.255905200000000000e+08,-9.405507200000000000e+07,0.000000000000000000e+00,-1.029698900000000000e+07
-1.167011440000000000e+08,-1.000317840000000000e+08,0.000000000000000000e+00,-8.380092500000000000e+06
-1.133097680000000000e+08,-1.051270480000000000e+08,0.000000000000000000e+00,-4.587276500000000000e+06
-1.102304800000000000e+08,-1.074763520000000000e+08,0.000000000000000000e+00,-2.238739500000000000e+06
-1.081104800000000000e+08,-1.097848640000000000e+08,0.000000000000000000e+00,-6.432505000000000000e+05
-1.059164240000000000e+08,-1.117431600000000000e+08,0.000000000000000000e+00,4.229285000000000000e+05
-1.040155120000000000e+08,-1.135653760000000000e+08,0.000000000000000000e+00,1.070199125000000000e+06
-1.020626400000000000e+08,-1.153512640000000000e+08,0.000000000000000000e+00,1.479622625000000000e+06
-1.002602080000000000e+08,-1.170143360000000000e+08,0.000000000000000000e+00,1.694847625000000000e+06
-9.851512000000000000e+07,-1.185906400000000000e+08,0.000000000000000000e+00,1.860417250000000000e+06
-1.354547840000000000e+08,-1.338626480000000000e+08,0.000000000000000000e+00,1.963463000000000000e+06
