1.317808870226144791e-03,4.191818879917263985e-04,-2.790636382997035980e-02
1.318863593041896820e-03,4.572064790409058332e-04,-2.770123444497585297e-02
1.320299808867275715e-03,4.935861798003315926e-04,-2.772832848131656647e-02
1.322691328823566437e-03,5.283187492750585079e-04,-2.797714248299598694e-02
1.325397635810077190e-03,5.599306314252316952e-04,-2.843334898352622986e-02
1.328685670159757137e-03,5.890955217182636261e-04,-2.907939255237579346e-02
1.297474023886024952e-03,3.042614553123712540e-04,-2.484227530658245087e-02
1.296521048061549664e-03,3.433785459492355585e-04,-2.392613142728805542e-02
1.295474357903003693e-03,3.823816077783703804e-04,-2.325223758816719055e-02
1.294844201765954494e-03,4.207919409964233637e-04,-2.281852625310420990e-02
1.294239424169063568e-03,4.581524990499019623e-04,-2.262052521109580994e-02
1.294023590162396431e-03,4.942811792716383934e-04,-2.265100926160812378e-02
1.293811830691993237e-03,5.281197372823953629e-04,-2.289956808090209961e-02
1.293762237764894962e-03,5.599639844149351120e-04,-2.335265651345252991e-02
1.293623470701277256e-03,5.882381810806691647e-04,-2.399338595569133759e-02
1.276383991353213787e-03,3.064373158849775791e-04,-1.982945203781127930e-02
1.274763490073382854e-03,3.458232094999402761e-04,-1.893031224608421326e-02
1.273175352253019810e-03,3.847952175419777632e-04,-1.827325113117694855e-02
1.271343207918107510e-03,4.231334023643285036e-04,-1.785563677549362183e-02
1.269502332434058189e-03,4.605854337569326162e-04,-1.767275109887123108e-02
1.267379964701831341e-03,4.964791587553918362e-04,-1.771749369800090790e-02
1.264905557036399841e-03,5.308550316840410233e-04,-1.798012480139732361e-02
1.262046513147652149e-03,5.623165634460747242e-04,-1.844738237559795380e-02
1.258638338185846806e-03,5.915283691138029099e-04,-1.910309121012687683e-02
1.255301758646965027e-03,3.086249053012579679e-04,-1.493204291909933090e-02
1.253252732567489147e-03,3.483264590613543987e-04,-1.405190303921699524e-02
1.250773784704506397e-03,3.876638365909457207e-04,-1.341530214995145798e-02
1.248033135198056698e-03,4.263718146830797195e-04,-1.301928702741861343e-02
1.244819490239024162e-03,4.640721890609711409e-04,-1.285923365503549576e-02
1.241023303009569645e-03,5.006886785849928856e-04,-1.292856689542531967e-02
1.236577751114964485e-03,5.353849846869707108e-04,-1.321833953261375427e-02
1.230693538673222065e-03,5.683889030478894711e-04,-1.371710468083620071e-02
1.224103267304599285e-03,5.973445950075984001e-04,-1.440772041678428650e-02
1.234686002135276794e-03,3.107057418674230576e-04,-1.014910545200109482e-02
1.231947797350585461e-03,3.510952228680253029e-04,-9.290455840528011322e-03
1.228787354193627834e-03,3.910285886377096176e-04,-8.678100071847438812e-03
1.225040992721915245e-03,4.303131136111915112e-04,-8.309067226946353912e-03
1.220640842802822590e-03,4.688343324232846498e-04,-8.179008960723876953e-03
1.215489581227302551e-03,5.061523406766355038e-04,-8.282116614282131195e-03
1.208971370942890644e-03,5.423293332569301128e-04,-8.610975928604602814e-03
1.201402745209634304e-03,5.764316301792860031e-04,-9.155863896012306213e-03
1.190084498375654221e-03,6.088587106205523014e-04,-9.904862381517887115e-03
1.325954137978686305e-33,1.325954137978686305e-33,5.605193857299268284e-44
8.248342055594548583e-06,-2.709886575757991523e-05,2.482755575329065323e-03
4.017946776002645493e-05,-2.450570900691673160e-05,4.836563486605882645e-03
6.553834828082472086e-05,-3.268360160291194916e-05,7.020679302513599396e-03
9.585714724380522966e-05,-3.477772406768053770e-05,9.029813110828399658e-03
1.237543328898027539e-04,-4.145304046687670052e-05,1.085794251412153244e-02
1.535943301860243082e-04,-4.705000537796877325e-05,1.250128168612718582e-02
1.820759207475930452e-04,-5.593513560597784817e-05,1.395762432366609573e-02
2.113335649482905865e-04,-6.765066063962876797e-05,1.522579137235879898e-02
2.402631798759102821e-04,-8.212908869609236717e-05,1.630411669611930847e-02
2.674475836101919413e-04,-1.145198839367367327e-04,1.719463989138603210e-02
3.303888079244643450e-04,-1.474924501962959766e-04,1.782844960689544678e-02
3.913683467544615269e-04,-1.591664331499487162e-04,1.813681423664093018e-02
4.525491676758974791e-04,-1.693114754743874073e-04,1.812246441841125488e-02
5.137515254318714142e-04,-1.724912290228530765e-04,1.778478734195232391e-02
5.748774274252355099e-04,-1.738945866236463189e-04,1.712443865835666656e-02
6.361781270243227482e-04,-1.701215514913201332e-04,1.614144258201122284e-02
6.977462326176464558e-04,-1.643683499423786998e-04,1.483558211475610733e-02
7.596824434585869312e-04,-1.518476201454177499e-04,1.320594456046819687e-02
8.215821580961346626e-04,-1.371627731714397669e-04,1.125273015350103378e-02
8.859619847498834133e-04,-1.016154274111613631e-04,8.972567506134510040e-03
9.146829252131283283e-04,-6.550837133545428514e-05,6.433200556784868240e-03
9.459133725613355637e-04,-4.807162258657626808e-05,3.702146932482719421e-03
9.774127975106239319e-04,-3.161679342156276107e-05,7.753128884360194206e-04
1.009338651783764362e-03,-1.922969931911211461e-05,-2.348210662603378296e-03
1.042177784256637096e-03,-7.466212991857901216e-06,-5.670978687703609467e-03
1.075224252417683601e-03,3.234558334952453151e-06,-9.195121936500072479e-03
1.109118107706308365e-03,1.374855310132261366e-05,-1.292279642075300217e-02
1.143316156230866909e-03,2.538247645134106278e-05,-1.685630902647972107e-02
1.177919912151992321e-03,3.720499080372974277e-05,-2.099708467721939087e-02
1.213847543112933636e-03,5.773062366642989218e-05,-2.534813992679119110e-02
1.232157810591161251e-03,7.784781337250024080e-05,-2.987660840153694153e-02
1.251749228686094284e-03,8.704367064638063312e-05,-3.454957902431488037e-02
1.271545188501477242e-03,9.521161700831726193e-05,-3.936974704265594482e-02
1.291536260396242142e-03,9.966077050194144249e-05,-4.433801397681236267e-02
1.311951666139066219e-03,1.034079323289915919e-04,-4.945598915219306946e-02
1.332427025772631168e-03,1.045996104949153960e-04,-5.472493171691894531e-02
1.353207044303417206e-03,1.055112370522692800e-04,-6.014589592814445496e-02
1.374019659124314785e-03,1.041144205373711884e-04,-6.571975350379943848e-02
1.394945546053349972e-03,1.029705308610573411e-04,-7.144699245691299438e-02
1.415860955603420734e-03,9.933957335306331515e-05,-7.732764631509780884e-02
1.436613500118255615e-03,9.669287828728556633e-05,-8.336108922958374023e-02
1.457313541322946548e-03,9.094205597648397088e-05,-8.954597264528274536e-02
1.477451645769178867e-03,8.733107824809849262e-05,-9.587997198104858398e-02
1.497547840699553490e-03,7.923321390990167856e-05,-1.023597046732902527e-01
1.516564283519983292e-03,7.546657434431836009e-05,-1.089804247021675110e-01
1.535517629235982895e-03,6.405406020348891616e-05,-1.157363429665565491e-01
1.553092501126229763e-03,6.188288534758612514e-05,-1.226201280951499939e-01
1.569255371578037739e-03,4.368822555989027023e-05,-1.296229362487792969e-01
1.586688798852264881e-03,4.785161945619620383e-05,-1.367375254631042480e-01
1.589783001691102982e-03,1.861544812714837479e-33,-1.439517289400100708e-01
-2.514485822757706046e-05,8.275173968286253512e-06,2.789918798953294754e-03
1.422666719008702785e-05,1.230396810569800436e-05,5.341124255210161209e-03
3.519227539072744548e-05,-4.156708257596619660e-07,7.714957930147647858e-03
6.677734927507117391e-05,-2.176470985659761936e-07,9.923374280333518982e-03
9.364882134832441807e-05,-7.559595815109787509e-06,1.195554807782173157e-02
1.241508434759452939e-04,-1.076286753232125193e-05,1.380941830575466156e-02
1.525314728496596217e-04,-1.841101948230061680e-05,1.548280753195285797e-02
1.826151274144649506e-04,-2.588712050055619329e-05,1.697565242648124695e-02
2.112647634930908680e-04,-3.694970291689969599e-05,1.829008944332599640e-02
2.405344566795974970e-04,-5.283343853079713881e-05,1.943184249103069305e-02
2.682640915736556053e-04,-7.236409874167293310e-05,2.041889540851116180e-02
3.309674793854355812e-04,-9.016210242407396436e-05,2.114589884877204895e-02
3.924123884644359350e-04,-1.057117769960314035e-04,2.150763757526874542e-02
4.539114015642553568e-04,-1.125833296100609004e-04,2.152230776846408844e-02
5.149401258677244186e-04,-1.175311481347307563e-04,2.119615115225315094e-02
5.762122455053031445e-04,-1.173423515865579247e-04,2.053191699087619781e-02
6.375280790962278843e-04,-1.151753531303256750e-04,1.953033544123172760e-02
6.989654502831399441e-04,-1.079805952031165361e-04,1.819049194455146790e-02
7.609436288475990295e-04,-9.843248699326068163e-05,1.650937460362911224e-02
8.233234402723610401e-04,-8.055978105403482914e-05,1.448035240173339844e-02
8.869777084328234196e-04,-5.952196443104185164e-05,1.208457071334123611e-02
9.163243812508881092e-04,-3.743427078006789088e-05,9.426285512745380402e-03
9.471131488680839539e-04,-1.745257759466767311e-05,6.609325762838125229e-03
9.783424902707338333e-04,-3.480764462437946349e-06,3.613673383370041847e-03
1.010648556984961033e-03,9.346104889118578285e-06,4.306113114580512047e-04
1.043079420924186707e-03,2.023232809733599424e-05,-2.945780521258711815e-03
1.076536020264029503e-03,3.067857323912903666e-05,-6.520526949316263199e-03
1.110133365727961063e-03,4.100339356227777898e-05,-1.029835455119609833e-02
1.144613488577306271e-03,5.150712604518048465e-05,-1.428395789116621017e-02
1.179401064291596413e-03,6.430053326766937971e-05,-1.848329044878482819e-02
1.215153257362544537e-03,7.793894474161788821e-05,-2.290777117013931274e-02
1.233827555552124977e-03,9.050737571669742465e-05,-2.750679478049278259e-02
1.253362162970006466e-03,1.014454319374635816e-04,-3.222960233688354492e-02
1.273161149583756924e-03,1.077887936844490469e-04,-3.708706423640251160e-02
1.293512759730219841e-03,1.131055323639884591e-04,-4.208409041166305542e-02
1.313967979513108730e-03,1.156642028945498168e-04,-4.722401872277259827e-02
1.334844157099723816e-03,1.176905570900999010e-04,-5.250949412584304810e-02
1.355852466076612473e-03,1.174065546365454793e-04,-5.794265866279602051e-02
1.377089880406856537e-03,1.171094045275822282e-04,-6.352525204420089722e-02
1.398480846546590328e-03,1.144881171057932079e-04,-6.925856322050094604e-02
1.419836189597845078e-03,1.124931950471363962e-04,-7.514338940382003784e-02
1.441350905224680901e-03,1.078090281225740910e-04,-8.117973804473876953e-02
1.462409156374633312e-03,1.046420875354669988e-04,-8.736688643693923950e-02
1.483672996982932091e-03,9.793854405870661139e-05,-9.370300173759460449e-02
1.503815758042037487e-03,9.416100510861724615e-05,-1.001848876476287842e-01
1.524345250800251961e-03,8.513618377037346363e-05,-1.068081110715866089e-01
1.542821642942726612e-03,8.159547724062576890e-05,-1.135662719607353210e-01
1.561863464303314686e-03,6.917931750649586320e-05,-1.204516366124153137e-01
1.578395022079348564e-03,6.747445877408608794e-05,-1.274541020393371582e-01
1.593532739207148552e-03,4.750160223920829594e-05,-1.345613449811935425e-01
1.612652442418038845e-03,4.824293864658102393e-05,-1.417497992515563965e-01
-2.054808828688692302e-05,4.026097667519934475e-05,5.450591444969177246e-03
3.468508566584205255e-06,3.337251473567448556e-05,8.021567948162555695e-03
3.736196958925575018e-05,3.360771006555296481e-05,1.042460836470127106e-02
6.277969077927991748e-05,2.596268132037948817e-05,1.265425514429807663e-02
9.408409096067771316e-05,2.439505260554142296e-05,1.471005566418170929e-02
1.219893238157965243e-04,1.763354703143704683e-05,1.658849418163299561e-02
1.525725529063493013e-04,1.313912980549503118e-05,1.828950084745883942e-02
1.811065303627401590e-04,4.700645604316378012e-06,1.981463655829429626e-02
2.108464832417666912e-04,-4.252191956766182557e-06,2.116806246340274811e-02
2.387553686276078224e-04,-1.699143103905953467e-05,2.235840819776058197e-02
2.648697118274867535e-04,-2.958629738714080304e-05,2.339247055351734161e-02
3.298130177427083254e-04,-4.292535595595836639e-05,2.416330575942993164e-02
3.926486824639141560e-04,-5.283643986331298947e-05,2.456385828554630280e-02
4.543202230706810951e-04,-6.057821519789285958e-05,2.460092306137084961e-02
5.161041044630110264e-04,-6.343162385746836662e-05,2.428289689123630524e-02
5.774974124506115913e-04,-6.440255674533545971e-05,2.361374348402023315e-02
6.390722701326012611e-04,-6.123541970737278461e-05,2.259470336139202118e-02
7.010126719251275063e-04,-5.597179551841691136e-05,2.122437208890914917e-02
7.632522028870880604e-04,-4.606019501807168126e-05,1.949857361614704132e-02
8.265845826826989651e-04,-3.331181142129935324e-05,1.740854978561401367e-02
8.926023729145526886e-04,-1.768303809512872249e-05,1.494693662971258163e-02
9.196270839311182499e-04,-1.585438099027669523e-06,1.221983507275581360e-02
9.493705583736300468e-04,1.366149081150069833e-05,9.332792833447456360e-03
9.805966401472687721e-04,2.708282954699825495e-05,6.276829633861780167e-03
1.012191874906420708e-03,3.826912507065571845e-05,3.040409414097666740e-03
1.045013661496341228e-03,4.862302739638835192e-05,-3.847869520541280508e-04
1.078055473044514656e-03,5.817854616907425225e-05,-4.005802795290946960e-03
1.112167141400277615e-03,6.765478610759600997e-05,-7.829142734408378601e-03
1.146572642028331757e-03,7.747373456368222833e-05,-1.186137367039918900e-02
1.182014122605323792e-03,8.792854350758716464e-05,-1.611029542982578278e-02
1.218914752826094627e-03,9.822585707297548652e-05,-2.058219164609909058e-02
1.236546784639358521e-03,1.081565496861003339e-04,-2.522592246532440186e-02
1.255619339644908905e-03,1.161502732429653406e-04,-2.999011427164077759e-02
1.275497488677501678e-03,1.227391476277261972e-04,-3.488026931881904602e-02
1.295638619922101498e-03,1.265894534299150109e-04,-3.990278765559196472e-02
1.316346693783998489e-03,1.296332338824868202e-04,-4.506225138902664185e-02
1.337282010354101658e-03,1.303883182117715478e-04,-5.036232247948646545e-02
1.358587061986327171e-03,1.308542559854686260e-04,-5.580603331327438354e-02
1.380178029648959637e-03,1.291296939598396420e-04,-6.139596179127693176e-02
1.401906018145382404e-03,1.276805560337379575e-04,-6.713423877954483032e-02
1.423964044079184532e-03,1.238848926732316613e-04,-7.302239537239074707e-02
1.445783767849206924e-03,1.210799164255149662e-04,-7.906129211187362671e-02
1.467970549128949642e-03,1.154704077634960413e-04,-8.525080233812332153e-02
1.489289919845759869e-03,1.118251457228325307e-04,-9.158976376056671143e-02
1.511085312813520432e-03,1.044727760017849505e-04,-9.807542711496353149e-02
1.531059155240654945e-03,1.004970326903276145e-04,-1.047034412622451782e-01
1.551777473650872707e-03,9.125105862040072680e-05,-1.114676296710968018e-01
1.569650368764996529e-03,8.747173706069588661e-05,-1.183593720197677612e-01
1.588026061654090881e-03,7.591175381094217300e-05,-1.253681331872940063e-01
1.605183468200266361e-03,7.193378405645489693e-05,-1.324795782566070557e-01
1.614927314221858978e-03,6.071840834920294583e-05,-1.396849453449249268e-01
-2.669465902727097273e-05,6.573757855221629143e-05,7.940910756587982178e-03
5.690198122465517372e-06,6.510695675387978554e-05,1.053557451814413071e-02
3.168901093886233866e-05,5.923992648604325950e-05,1.295948401093482971e-02
6.387114990502595901e-05,5.839812001795507967e-05,1.521168835461139679e-02
9.133581625064834952e-05,5.237762161414138973e-05,1.728855818510055542e-02
1.225937885465100408e-04,4.987181091564707458e-05,1.918888837099075317e-02
1.511911978013813496e-04,4.331188756623305380e-05,2.091272547841072083e-02
1.816358126234263182e-04,3.814981027971953154e-05,2.246248908340930939e-02
2.100378333125263453e-04,2.948460314655676484e-05,2.384313195943832397e-02
2.383292157901450992e-04,2.155363654310349375e-05,2.506007812917232513e-02
2.651908725965768099e-04,1.146324302681023255e-05,2.612032741308212280e-02
