-1.515298080000000000e+08,-1.174897280000000000e+08,0.000000000000000000e+00,-3.912640000000000000e+06
-1.511661440000000000e+08,-1.179094160000000000e+08,0.000000000000000000e+00,-4.077719250000000000e+06
-1.507549120000000000e+08,-1.180241840000000000e+08,0.000000000000000000e+00,-3.829694500000000000e+06
-7.356377600000000000e+07,-9.057441600000000000e+07,0.000000000000000000e+00,-3.256110250000000000e+06
-7.340520800000000000e+07,-9.045792800000000000e+07,0.000000000000000000e+00,-2.228615750000000000e+06
-7.353748000000000000e+07,-9.040440800000000000e+07,0.000000000000000000e+00,-9.089065000000000000e+05
-7.376136000000000000e+07,-8.999895200000000000e+07,0.000000000000000000e+00,6.241248750000000000e+05
-7.418326400000000000e+07,-8.959598400000000000e+07,0.000000000000000000e+00,2.219640250000000000e+06
-7.466540800000000000e+07,-8.901850400000000000e+07,0.000000000000000000e+00,3.813348750000000000e+06
-7.529056800000000000e+07,-8.834614400000000000e+07,0.000000000000000000e+00,5.328893500000000000e+06
-7.605620800000000000e+07,-8.756822400000000000e+07,0.000000000000000000e+00,6.700041500000000000e+06
-7.701134400000000000e+07,-8.651148800000000000e+07,0.000000000000000000e+00,7.820241000000000000e+06
-7.819992800000000000e+07,-8.539468000000000000e+07,0.000000000000000000e+00,8.587780000000000000e+06
-7.949040800000000000e+07,-8.398528800000000000e+07,0.000000000000000000e+00,8.926448000000000000e+06
-8.092858400000000000e+07,-8.262466400000000000e+07,0.000000000000000000e+00,8.892156000000000000e+06
-8.238904000000000000e+07,-8.108516000000000000e+07,0.000000000000000000e+00,8.520812000000000000e+06
-8.395683200000000000e+07,-7.952573600000000000e+07,0.000000000000000000e+00,8.055715000000000000e+06
-8.569314400000000000e+07,-7.775999200000000000e+07,0.000000000000000000e+00,7.505882500000000000e+06
-8.772672000000000000e+07,-7.569555200000000000e+07,0.000000000000000000e+00,7.153962500000000000e+06
-9.012187200000000000e+07,-7.322825600000000000e+07,0.000000000000000000e+00,6.846886500000000000e+06
-9.310682400000000000e+07,-7.029060000000000000e+07,0.000000000000000000e+00,6.813500500000000000e+06
-9.640101600000000000e+07,-6.678564800000000000e+07,0.000000000000000000e+00,6.731192000000000000e+06
-1.002771040000000000e+08,-6.305138000000000000e+07,0.000000000000000000e+00,6.670642500000000000e+06
-6.533173200000000000e+07,-4.528180800000000000e+07,0.000000000000000000e+00,6.374487500000000000e+06
-6.883205600000000000e+07,-4.182671600000000000e+07,0.000000000000000000e+00,5.958983500000000000e+06
-7.125934400000000000e+07,-3.897250800000000000e+07,0.000000000000000000e+00,5.442255000000000000e+06
-7.289144800000000000e+07,-3.706729200000000000e+07,0.000000000000000000e+00,4.953583500000000000e+06
-7.307912000000000000e+07,-3.635040000000000000e+07,0.000000000000000000e+00,4.523449000000000000e+06
-7.189646400000000000e+07,-3.686590800000000000e+07,0.000000000000000000e+00,3.944864000000000000e+06
-6.893420800000000000e+07,-3.903602400000000000e+07,0.000000000000000000e+00,2.937235750000000000e+06
-6.314970800000000000e+07,-4.376729200000000000e+07,0.000000000000000000e+00,1.076992125000000000e+06
-5.463095200000000000e+07,-5.097898400000000000e+07,0.000000000000000000e+00,-5.412696875000000000e+05
-4.400434800000000000e+07,-6.027875200000000000e+07,0.000000000000000000e+00,-1.595421375000000000e+06
-4.151823200000000000e+07,-7.123131200000000000e+07,0.000000000000000000e+00,6.408851875000000000e+05
-4.709499600000000000e+07,-6.613950400000000000e+07,0.000000000000000000e+00,-6.483588750000000000e+05
-5.131601600000000000e+07,-6.218154000000000000e+07,0.000000000000000000e+00,-3.005321000000000000e+06
-5.319913200000000000e+07,-6.045762800000000000e+07,0.000000000000000000e+00,-4.518882500000000000e+06
-5.412916000000000000e+07,-5.953686400000000000e+07,0.000000000000000000e+00,-5.195545500000000000e+06
-5.445583200000000000e+07,-5.924807600000000000e+07,0.000000000000000000e+00,-5.488354000000000000e+06
-5.381665600000000000e+07,-5.969479200000000000e+07,0.000000000000000000e+00,-5.705229500000000000e+06
-5.285914400000000000e+07,-6.077144800000000000e+07,0.000000000000000000e+00,-5.952343500000000000e+06
-5.073436400000000000e+07,-6.242338800000000000e+07,0.000000000000000000e+00,-6.146496000000000000e+06
-4.869233600000000000e+07,-6.471126000000000000e+07,0.000000000000000000e+00,-6.282768000000000000e+06
-1.612340640000000000e+08,-1.086473040000000000e+08,0.000000000000000000e+00,-6.046195500000000000e+06
-1.590627040000000000e+08,-1.110515440000000000e+08,0.000000000000000000e+00,-5.629951000000000000e+06
-1.567334720000000000e+08,-1.128959280000000000e+08,0.000000000000000000e+00,-5.027174500000000000e+06
-1.552973280000000000e+08,-1.144133120000000000e+08,0.000000000000000000e+00,-4.618039000000000000e+06
-1.540209280000000000e+08,-1.154267760000000000e+08,0.000000000000000000e+00,-4.279017000000000000e+06
-1.532352320000000000e+08,-1.161943920000000000e+08,0.000000000000000000e+00,-4.287994500000000000e+06
-1.525183200000000000e+08,-1.166766960000000000e+08,0.000000000000000000e+00,-4.308198500000000000e+06
-1.520565600000000000e+08,-1.172436800000000000e+08,0.000000000000000000e+00,-4.570785000000000000e+06
-1.512325600000000000e+08,-1.176617920000000000e+08,0.000000000000000000e+00,-4.592688000000000000e+06
-1.506887040000000000e+08,-1.184785600000000000e+08,0.000000000000000000e+00,-4.420794500000000000e+06
-7.266145600000000000e+07,-9.124073600000000000e+07,0.000000000000000000e+00,-3.643771250000000000e+06
-7.234218400000000000e+07,-9.184552800000000000e+07,0.000000000000000000e+00,-2.368475500000000000e+06
-7.200489600000000000e+07,-9.181494400000000000e+07,0.000000000000000000e+00,-7.512512500000000000e+05
-7.225436800000000000e+07,-9.170159200000000000e+07,0.000000000000000000e+00,1.027658562500000000e+06
-7.260938400000000000e+07,-9.120264000000000000e+07,0.000000000000000000e+00,2.786265000000000000e+06
-7.315194400000000000e+07,-9.064605600000000000e+07,0.000000000000000000e+00,4.493457000000000000e+06
-7.380860000000000000e+07,-8.995155200000000000e+07,0.000000000000000000e+00,6.171002500000000000e+06
-7.465376800000000000e+07,-8.894304800000000000e+07,0.000000000000000000e+00,7.808128500000000000e+06
-7.601656800000000000e+07,-8.776024800000000000e+07,0.000000000000000000e+00,9.205794000000000000e+06
-7.743937600000000000e+07,-8.602521600000000000e+07,0.000000000000000000e+00,1.024493500000000000e+07
-7.947000000000000000e+07,-8.431766400000000000e+07,0.000000000000000000e+00,1.072125200000000000e+07
-8.109332000000000000e+07,-8.239044000000000000e+07,0.000000000000000000e+00,1.063044900000000000e+07
-8.288680800000000000e+07,-8.078132800000000000e+07,0.000000000000000000e+00,1.029874100000000000e+07
-8.437090400000000000e+07,-7.914525600000000000e+07,0.000000000000000000e+00,9.817150000000000000e+06
-8.599732000000000000e+07,-7.750802400000000000e+07,0.000000000000000000e+00,9.567039000000000000e+06
-8.776784000000000000e+07,-7.566084800000000000e+07,0.000000000000000000e+00,9.471207000000000000e+06
-8.999239200000000000e+07,-7.345812000000000000e+07,0.000000000000000000e+00,9.770929000000000000e+06
-9.252745600000000000e+07,-7.057615200000000000e+07,0.000000000000000000e+00,1.033571600000000000e+07
-9.628732000000000000e+07,-6.720335200000000000e+07,0.000000000000000000e+00,1.098093400000000000e+07
-9.986632800000000000e+07,-6.291470400000000000e+07,0.000000000000000000e+00,1.133819100000000000e+07
-6.605686000000000000e+07,-4.494661200000000000e+07,0.000000000000000000e+00,1.107887100000000000e+07
-6.921803200000000000e+07,-4.098504400000000000e+07,0.000000000000000000e+00,1.010893000000000000e+07
-7.215241600000000000e+07,-3.823331200000000000e+07,0.000000000000000000e+00,8.875556000000000000e+06
-7.327114400000000000e+07,-3.649292000000000000e+07,0.000000000000000000e+00,7.551145500000000000e+06
-7.346312000000000000e+07,-3.585402800000000000e+07,0.000000000000000000e+00,6.281268000000000000e+06
-7.230492000000000000e+07,-3.646671200000000000e+07,0.000000000000000000e+00,4.930111500000000000e+06
-6.970389600000000000e+07,-3.817994000000000000e+07,0.000000000000000000e+00,2.921428750000000000e+06
-6.564544000000000000e+07,-4.136095600000000000e+07,0.000000000000000000e+00,-4.228751562500000000e+05
-5.659353200000000000e+07,-4.900945600000000000e+07,0.000000000000000000e+00,-5.481856500000000000e+06
-4.493625200000000000e+07,-5.907443600000000000e+07,0.000000000000000000e+00,-7.231920500000000000e+06
-4.238471600000000000e+07,-7.008756000000000000e+07,0.000000000000000000e+00,4.217852000000000000e+06
-4.977126400000000000e+07,-6.357357200000000000e+07,0.000000000000000000e+00,9.119208750000000000e+05
-5.217060400000000000e+07,-6.135944400000000000e+07,0.000000000000000000e+00,-3.276999500000000000e+06
-5.339770800000000000e+07,-6.029622000000000000e+07,0.000000000000000000e+00,-4.812761000000000000e+06
-5.427316000000000000e+07,-5.939987600000000000e+07,0.000000000000000000e+00,-5.941398000000000000e+06
-5.434568000000000000e+07,-5.924536400000000000e+07,0.000000000000000000e+00,-6.660461000000000000e+06
-5.416482400000000000e+07,-5.945543200000000000e+07,0.000000000000000000e+00,-7.267096500000000000e+06
-5.308345600000000000e+07,-6.018059600000000000e+07,0.000000000000000000e+00,-7.984351500000000000e+06
-5.175734400000000000e+07,-6.201668400000000000e+07,0.000000000000000000e+00,-9.104832000000000000e+06
-4.820827200000000000e+07,-6.443386400000000000e+07,0.000000000000000000e+00,-9.547140000000000000e+06
-1.613923840000000000e+08,-1.091998240000000000e+08,0.000000000000000000e+00,-9.357017000000000000e+06
-1.577552960000000000e+08,-1.116991360000000000e+08,0.000000000000000000e+00,-8.416459000000000000e+06
-1.561758880000000000e+08,-1.137790640000000000e+08,0.000000000000000000e+00,-6.994940500000000000e+06
-1.547546240000000000e+08,-1.148067680000000000e+08,0.000000000000000000e+00,-5.984182000000000000e+06
-1.539508640000000000e+08,-1.156345280000000000e+08,0.000000000000000000e+00,-5.414736000000000000e+06
-1.532189600000000000e+08,-1.161388640000000000e+08,0.000000000000000000e+00,-4.988606500000000000e+06
-1.528650240000000000e+08,-1.165287280000000000e+08,0.000000000000000000e+00,-4.944852000000000000e+06
-1.523766080000000000e+08,-1.166724320000000000e+08,0.000000000000000000e+00,-5.042978000000000000e+06
-1.519959200000000000e+08,-1.175866960000000000e+08,0.000000000000000000e+00,-5.686537000000000000e+06
-1.499251680000000000e+08,-1.186046240000000000e+08,0.000000000000000000e+00,-5.555925000000000000e+06
-7.210956000000000000e+07,-9.256392000000000000e+07,0.000000000000000000e+00,-4.701382000000000000e+06
-7.025070400000000000e+07,-9.338577600000000000e+07,0.000000000000000000e+00,-3.006510000000000000e+06
-7.027011200000000000e+07,-9.392512800000000000e+07,0.000000000000000000e+00,-6.022969375000000000e+05
-7.045182400000000000e+07,-9.345282400000000000e+07,0.000000000000000000e+00,1.444628250000000000e+06
-7.094852000000000000e+07,-9.301869600000000000e+07,0.000000000000000000e+00,3.347475000000000000e+06
-7.147449600000000000e+07,-9.240573600000000000e+07,0.000000000000000000e+00,5.179885500000000000e+06
-7.211172800000000000e+07,-9.168218400000000000e+07,0.000000000000000000e+00,7.008373500000000000e+06
-7.298209600000000000e+07,-9.092544000000000000e+07,0.000000000000000000e+00,8.896158000000000000e+06
-7.409289600000000000e+07,-8.923064000000000000e+07,0.000000000000000000e+00,1.109441000000000000e+07
-7.698890400000000000e+07,-8.718503200000000000e+07,0.000000000000000000e+00,1.250119600000000000e+07
-7.888634400000000000e+07,-8.437234400000000000e+07,0.000000000000000000e+00,1.306547900000000000e+07
-8.193740800000000000e+07,-8.217006400000000000e+07,0.000000000000000000e+00,1.283794900000000000e+07
-8.333355200000000000e+07,-8.019668800000000000e+07,0.000000000000000000e+00,1.189257200000000000e+07
-8.470240000000000000e+07,-7.894484800000000000e+07,0.000000000000000000e+00,1.146152900000000000e+07
-8.595492000000000000e+07,-7.757927200000000000e+07,0.000000000000000000e+00,1.130093500000000000e+07
-8.747737600000000000e+07,-7.604579200000000000e+07,0.000000000000000000e+00,1.157092800000000000e+07
-8.909632800000000000e+07,-7.421333600000000000e+07,0.000000000000000000e+00,1.221868400000000000e+07
-9.142064000000000000e+07,-7.216134400000000000e+07,0.000000000000000000e+00,1.348326900000000000e+07
-9.406658400000000000e+07,-6.828383200000000000e+07,0.000000000000000000e+00,1.569690400000000000e+07
-1.003443440000000000e+08,-6.368655600000000000e+07,0.000000000000000000e+00,1.675671000000000000e+07
-6.568238400000000000e+07,-4.400956800000000000e+07,0.000000000000000000e+00,1.642304200000000000e+07
-7.156608800000000000e+07,-3.971188400000000000e+07,0.000000000000000000e+00,1.473465000000000000e+07
-7.334798400000000000e+07,-3.655280400000000000e+07,0.000000000000000000e+00,1.174865400000000000e+07
-7.436743200000000000e+07,-3.549663200000000000e+07,0.000000000000000000e+00,9.607471000000000000e+06
-7.404804800000000000e+07,-3.532992400000000000e+07,0.000000000000000000e+00,7.690417500000000000e+06
-7.301331200000000000e+07,-3.573002800000000000e+07,0.000000000000000000e+00,5.754243500000000000e+06
-7.080674400000000000e+07,-3.747956000000000000e+07,0.000000000000000000e+00,2.928702250000000000e+06
-6.765285600000000000e+07,-3.948468000000000000e+07,0.000000000000000000e+00,-2.221717656250000000e+05
-6.235337200000000000e+07,-4.385636000000000000e+07,0.000000000000000000e+00,-9.004262000000000000e+06
-4.665276800000000000e+07,-5.699648800000000000e+07,0.000000000000000000e+00,-1.479726300000000000e+07
-4.722888000000000000e+07,-6.611400000000000000e+07,0.000000000000000000e+00,8.281911000000000000e+06
-5.185995600000000000e+07,-6.172107200000000000e+07,0.000000000000000000e+00,4.356435000000000000e+05
-5.277871600000000000e+07,-6.110364800000000000e+07,0.000000000000000000e+00,-3.372241750000000000e+06
-5.382333600000000000e+07,-5.989441600000000000e+07,0.000000000000000000e+00,-4.961677000000000000e+06
-5.441298400000000000e+07,-5.930532400000000000e+07,0.000000000000000000e+00,-6.545753500000000000e+06
-5.472940000000000000e+07,-5.890971600000000000e+07,0.000000000000000000e+00,-7.435275500000000000e+06
-5.447961200000000000e+07,-5.895106400000000000e+07,0.000000000000000000e+00,-8.491320000000000000e+06
-5.410696800000000000e+07,-5.948978400000000000e+07,0.000000000000000000e+00,-9.567526000000000000e+06
-5.290760400000000000e+07,-5.985831600000000000e+07,0.000000000000000000e+00,-1.114261300000000000e+07
-5.115976800000000000e+07,-6.365000800000000000e+07,0.000000000000000000e+00,-1.466202800000000000e+07
-1.579236960000000000e+08,-1.104560560000000000e+08,0.000000000000000000e+00,-1.439199300000000000e+07
-1.560812160000000000e+08,-1.143443600000000000e+08,0.000000000000000000e+00,-1.044114300000000000e+07
-1.547101440000000000e+08,-1.148714800000000000e+08,0.000000000000000000e+00,-8.450281000000000000e+06
-1.540255520000000000e+08,-1.157376480000000000e+08,0.000000000000000000e+00,-7.147029500000000000e+06
-1.533325280000000000e+08,-1.161588000000000000e+08,0.000000000000000000e+00,-6.138391000000000000e+06
-1.530795840000000000e+08,-1.164127680000000000e+08,0.000000000000000000e+00,-5.569651000000000000e+06
-1.528356000000000000e+08,-1.164065840000000000e+08,0.000000000000000000e+00,-5.209645500000000000e+06
-1.529729280000000000e+08,-1.164781280000000000e+08,0.000000000000000000e+00,-5.361952500000000000e+06
-1.528015040000000000e+08,-1.158651280000000000e+08,0.000000000000000000e+00,-6.009712000000000000e+06
-1.523203840000000000e+08,-1.184423280000000000e+08,0.000000000000000000e+00,-8.776937000000000000e+06
-6.809877600000000000e+07,-9.446176000000000000e+07,0.000000000000000000e+00,-7.759914500000000000e+06
-6.778018400000000000e+07,-9.689084800000000000e+07,0.000000000000000000e+00,-3.030947750000000000e+06
-6.796924800000000000e+07,-9.594578400000000000e+07,0.000000000000000000e+00,-2.808025000000000000e+05
-6.860316000000000000e+07,-9.555498400000000000e+07,0.000000000000000000e+00,1.970555500000000000e+06
-6.912043200000000000e+07,-9.486704800000000000e+07,0.000000000000000000e+00,3.950375000000000000e+06
