3.341663395985960960e-04,2.163010649383068085e-04,3.047235682606697083e-02
3.738996747415512800e-04,2.108533080900087953e-04,3.143421560525894165e-02
4.151434404775500298e-04,2.049692266155034304e-04,3.216398134827613831e-02
4.577637009788304567e-04,2.010279422393068671e-04,3.265219926834106445e-02
5.016613285988569260e-04,1.976364146685227752e-04,3.289075940847396851e-02
5.463333218358457088e-04,1.967921416508033872e-04,3.287314996123313904e-02
5.914139910601079464e-04,1.970197918126359582e-04,3.259550034999847412e-02
6.366289453580975533e-04,1.997711224248632789e-04,3.205599263310432434e-02
6.813693908043205738e-04,2.036929217865690589e-04,3.125523775815963745e-02
7.256962126120924950e-04,2.097434771712869406e-04,3.019570372998714447e-02
7.687744800932705402e-04,2.167308412026613951e-04,2.888195030391216278e-02
8.110460476018488407e-04,2.250429388368502259e-04,2.731984294950962067e-02
8.517174865119159222e-04,2.337787882424890995e-04,2.551622688770294189e-02
8.915606886148452759e-04,2.428041625535115600e-04,2.347794733941555023e-02
9.301499230787158012e-04,2.517537504900246859e-04,2.121094428002834320e-02
9.682477684691548347e-04,2.602884196676313877e-04,1.871993951499462128e-02
1.005800324492156506e-03,2.685329236555844545e-04,1.600782945752143860e-02
1.043315976858139038e-03,2.761129871942102909e-04,1.307606603950262070e-02
1.080929767340421677e-03,2.834103652276098728e-04,9.924503974616527557e-03
1.118984189815819263e-03,2.899751416407525539e-04,6.551891099661588669e-03
1.157614868134260178e-03,2.963139850180596113e-04,2.955803880468010902e-03
1.197089790366590023e-03,3.019886498805135489e-04,-8.668614318594336510e-04
1.217538258060812950e-03,3.074633132200688124e-04,-4.861533641815185547e-03
1.238872529938817024e-03,3.124737122561782598e-04,-8.973496966063976288e-03
1.260644057765603065e-03,3.173338773194700480e-04,-1.320544816553592682e-02
1.282955170609056950e-03,3.218538477085530758e-04,-1.755897514522075653e-02
1.305030891671776772e-03,3.263597900513559580e-04,-2.203425578773021698e-02
1.327123376540839672e-03,3.306311846245080233e-04,-2.662987820804119110e-02
1.348028075881302357e-03,3.350927145220339298e-04,-3.134236857295036316e-02
1.368292025290429592e-03,3.393971419427543879e-04,-3.616632893681526184e-02
1.386287738569080830e-03,3.441145236138254404e-04,-4.109411686658859253e-02
1.403119415044784546e-03,3.483292530290782452e-04,-4.611640423536300659e-02
1.456671277992427349e-03,3.531667171046137810e-04,-5.133902654051780701e-02
1.509364577941596508e-03,3.567726525943726301e-04,-5.686786770820617676e-02
1.559770666062831879e-03,3.611242573242634535e-04,-6.269437074661254883e-02
1.610386301763355732e-03,3.639161877799779177e-04,-6.881183385848999023e-02
1.660045702010393143e-03,3.674002655316144228e-04,-7.521697133779525757e-02
1.710771350190043449e-03,3.695539489854127169e-04,-8.190946280956268311e-02
1.762517844326794147e-03,3.722407273016870022e-04,-8.889330178499221802e-02
1.815027440898120403e-03,3.740316024050116539e-04,-9.617704153060913086e-02
1.871305517852306366e-03,3.757607773877680302e-04,-1.037747189402580261e-01
1.926699653267860413e-03,3.773116332013159990e-04,-1.117043420672416687e-01
-4.089474714419338852e-06,2.884933201130479574e-04,1.334333233535289764e-02
3.882140299538150430e-05,2.896903897635638714e-04,1.621855236589908600e-02
7.653769716853275895e-05,2.901458647102117538e-04,1.886120438575744629e-02
1.149596573668532073e-04,2.896692021749913692e-04,2.128790877759456635e-02
1.498504570918157697e-04,2.876290818676352501e-04,2.351046912372112274e-02
1.855315058492124081e-04,2.853017067536711693e-04,2.553542889654636383e-02
2.195009728893637657e-04,2.808050485327839851e-04,2.736510895192623138e-02
2.546674513723701239e-04,2.759100752882659435e-04,2.899879030883312225e-02
2.900674880947917700e-04,2.690125256776809692e-04,3.043210320174694061e-02
3.271375317126512527e-04,2.619123551994562149e-04,3.165751695632934570e-02
3.664151299744844437e-04,2.537457039579749107e-04,3.266350552439689636e-02
4.075604374520480633e-04,2.469242899678647518e-04,3.343679755926132202e-02
4.512181621976196766e-04,2.404208935331553221e-04,3.396421670913696289e-02
4.961575032211840153e-04,2.368382411077618599e-04,3.423396497964859009e-02
5.422711255960166454e-04,2.344661916140466928e-04,3.423840552568435669e-02
5.888391751796007156e-04,2.352334122406318784e-04,3.397253528237342834e-02
6.353088538162410259e-04,2.374410541960969567e-04,3.343492746353149414e-02
6.816038512624800205e-04,2.424712292850017548e-04,3.262626379728317261e-02
7.267253822647035122e-04,2.488431928213685751e-04,3.155014663934707642e-02
7.710770005360245705e-04,2.574346144683659077e-04,3.021224215626716614e-02
8.132053189910948277e-04,2.668421948328614235e-04,2.862110920250415802e-02
8.542480645701289177e-04,2.770163409877568483e-04,2.678635530173778534e-02
8.930900949053466320e-04,2.871959877666085958e-04,2.471755817532539368e-02
9.311522589996457100e-04,2.967517066281288862e-04,2.242321521043777466e-02
9.680789080448448658e-04,3.058231086470186710e-04,1.990900747478008270e-02
1.004778780043125153e-03,3.138528554700314999e-04,1.717868447303771973e-02
1.041300129145383835e-03,3.213241870980709791e-04,1.423361245542764664e-02
1.078081782907247543e-03,3.277233336120843887e-04,1.107370108366012573e-02
1.115386025048792362e-03,3.336215449962764978e-04,7.697176188230514526e-03
1.153426244854927063e-03,3.385241434443742037e-04,4.101041704416275024e-03
1.192569732666015625e-03,3.431004879530519247e-04,2.807927667163312435e-04
1.212984789162874222e-03,3.471852687653154135e-04,-3.710531396791338921e-03
1.234451076015830040e-03,3.512222901917994022e-04,-7.819877937436103821e-03
1.256723073311150074e-03,3.553224378265440464e-04,-1.205147709697484970e-02
1.279338379390537739e-03,3.596250899136066437e-04,-1.640789210796356201e-02
1.302295364439487457e-03,3.642512019723653793e-04,-2.089025452733039856e-02
1.324682496488094330e-03,3.693232429213821888e-04,-2.549773827195167542e-02
1.346816541627049446e-03,3.750790492631494999e-04,-3.022763505578041077e-02
1.366974553093314171e-03,3.815399541053920984e-04,-3.507415205240249634e-02
1.386113232001662254e-03,3.886653576046228409e-04,-4.002884775400161743e-02
1.401694607920944691e-03,3.963987692259252071e-04,-4.507954418659210205e-02
1.455396297387778759e-03,4.034931480418890715e-04,-5.032850801944732666e-02
1.505525782704353333e-03,4.107370332349091768e-04,-5.587826296687126160e-02
1.555083086714148521e-03,4.160702519584447145e-04,-6.171675026416778564e-02
1.602735370397567749e-03,4.212745698168873787e-04,-6.783617287874221802e-02
1.650920487008988857e-03,4.246543685439974070e-04,-7.423176616430282593e-02
1.699128770269453526e-03,4.279715067241340876e-04,-8.090306073427200317e-02
1.748543349094688892e-03,4.298727435525506735e-04,-8.785287290811538696e-02
1.800612546503543854e-03,4.324450565036386251e-04,-9.509000927209854126e-02
1.853271038271486759e-03,4.330572555772960186e-04,-1.026302874088287354e-01
1.911905361339449883e-03,4.355409473646432161e-04,-1.104966104030609131e-01
7.176191047619795427e-06,3.361188573762774467e-04,1.422131527215242386e-02
4.565732160699553788e-05,3.372402279637753963e-04,1.705207675695419312e-02
8.467589941574260592e-05,3.388679760973900557e-04,1.965889148414134979e-02
1.186832669191062450e-04,3.384867450222373009e-04,2.206327766180038452e-02
1.527392159914597869e-04,3.378553374204784632e-04,2.427820488810539246e-02
1.846718805609270930e-04,3.348451864439994097e-04,2.630822919309139252e-02
2.173495740862563252e-04,3.311742912046611309e-04,2.815526537597179413e-02
2.492789353709667921e-04,3.251183370593935251e-04,2.981852553784847260e-02
2.824675757437944412e-04,3.173577424604445696e-04,3.129446879029273987e-02
3.180451167281717062e-04,3.076405555475503206e-04,3.257234767079353333e-02
3.556672891136258841e-04,2.973137598019093275e-04,3.363751620054244995e-02
3.981505287811160088e-04,2.866815193556249142e-04,3.446945548057556152e-02
4.425016522873193026e-04,2.791542210616171360e-04,3.504752367734909058e-02
4.897654871456325054e-04,2.729493717197328806e-04,3.535721078515052795e-02
5.377910565584897995e-04,2.710090775508433580e-04,3.538759797811508179e-02
5.861052777618169785e-04,2.707760431803762913e-04,3.513519093394279480e-02
6.345045403577387333e-04,2.739185874816030264e-04,3.459874540567398071e-02
6.822856958024203777e-04,2.787544508464634418e-04,3.377956524491310120e-02
7.296097464859485626e-04,2.869762829504907131e-04,3.268082439899444580e-02
7.744358154013752937e-04,2.966275496874004602e-04,3.131084516644477844e-02
8.181073935702443123e-04,3.084401250816881657e-04,2.968042902648448944e-02
8.578698616474866867e-04,3.206358233001083136e-04,2.780441194772720337e-02
8.964969892986118793e-04,3.321310796309262514e-04,2.569751627743244171e-02
9.327233419753611088e-04,3.429901262279599905e-04,2.337032929062843323e-02
9.685364202596247196e-04,3.520766040310263634e-04,2.083084173500537872e-02
1.003863755613565445e-03,3.603343502618372440e-04,1.808197051286697388e-02
1.039281603880226612e-03,3.671874874271452427e-04,1.512499526143074036e-02
1.074904343113303185e-03,3.732586919795721769e-04,1.195946335792541504e-02
1.111052115447819233e-03,3.777784877456724644e-04,8.583728224039077759e-03
1.148470793850719929e-03,3.816368698608130217e-04,4.993332549929618835e-03
1.186899375170469284e-03,3.844045277219265699e-04,1.182418316602706909e-03
1.207599299959838390e-03,3.869851643685251474e-04,-2.798911649733781815e-03
1.229347893968224525e-03,3.898186841979622841e-04,-6.900561507791280746e-03
1.252298941835761070e-03,3.929860249627381563e-04,-1.112840697169303894e-02
1.275868387892842293e-03,3.970152174588292837e-04,-1.548682153224945068e-02
1.299467054195702076e-03,4.016565217170864344e-04,-1.997742801904678345e-02
1.323233358561992645e-03,4.073783056810498238e-04,-2.460047975182533264e-02
1.346094999462366104e-03,4.140682576689869165e-04,-2.935420349240303040e-02
1.368485856801271439e-03,4.229324695188552141e-04,-3.423473984003067017e-02
1.387142343446612358e-03,4.329351650085300207e-04,-3.923109173774719238e-02
1.404349924996495247e-03,4.442193603608757257e-04,-4.432857409119606018e-02
1.455090474337339401e-03,4.556963394861668348e-04,-4.962261766195297241e-02
1.504519954323768616e-03,4.650483024306595325e-04,-5.520853772759437561e-02
1.550191896967589855e-03,4.735251714009791613e-04,-6.107160449028015137e-02
1.595772686414420605e-03,4.791416868101805449e-04,-6.720060855150222778e-02
1.640600501559674740e-03,4.837073211092501879e-04,-7.359177619218826294e-02
1.686180010437965393e-03,4.869013791903853416e-04,-8.024398237466812134e-02
1.732679898850619793e-03,4.889507545158267021e-04,-8.715932816267013550e-02
1.780665013939142227e-03,4.906139802187681198e-04,-9.434304386377334595e-02
1.834196038544178009e-03,4.913735319860279560e-04,-1.018126606941223145e-01
1.887629739940166473e-03,4.935189499519765377e-04,-1.095977798104286194e-01
1.840840559452772141e-05,3.839816199615597725e-04,1.483065634965896606e-02
6.078943988541141152e-05,3.862540470436215401e-04,1.759628020226955414e-02
9.330550528829917312e-05,3.887536586262285709e-04,2.015432901680469513e-02
1.251931244041770697e-04,3.899068688042461872e-04,2.253343351185321808e-02
1.549677836010232568e-04,3.889671643264591694e-04,2.473898604512214661e-02
1.851276028901338577e-04,3.871033841278403997e-04,2.677403390407562256e-02
2.140152937499806285e-04,3.828996559605002403e-04,2.864006720483303070e-02
2.436644863337278366e-04,3.769630566239356995e-04,3.033687546849250793e-02
2.731509739533066750e-04,3.685348492581397295e-04,3.186229988932609558e-02
3.038323484361171722e-04,3.550686815287917852e-04,3.321170434355735779e-02
3.425439645070582628e-04,3.399302368052303791e-04,3.435830399394035339e-02
3.834000963252037764e-04,3.259234945289790630e-04,3.527095913887023926e-02
4.324993642512708902e-04,3.131266566924750805e-04,3.591867536306381226e-02
4.824681673198938370e-04,3.076534776482731104e-04,3.627467155456542969e-02
5.328963743522763252e-04,3.042059834115207195e-04,3.633464127779006958e-02
5.835226038470864296e-04,3.048662038054317236e-04,3.609644994139671326e-02
6.338274106383323669e-04,3.074373817071318626e-04,3.556033223867416382e-02
6.839911220595240593e-04,3.136072482448071241e-04,3.472755104303359985e-02
7.332229870371520519e-04,3.216677869204431772e-04,3.360114991664886475e-02
7.818851154297590256e-04,3.349356702528893948e-04,3.218568116426467896e-02
8.243742631748318672e-04,3.495117707643657923e-04,3.050061501562595367e-02
8.655589190311729908e-04,3.647500707302242517e-04,2.856812812387943268e-02
9.006565087474882603e-04,3.793819341808557510e-04,2.641025185585021973e-02
9.352722554467618465e-04,3.902136231772601604e-04,2.404595352709293365e-02
9.691992891021072865e-04,3.999229229521006346e-04,2.147906646132469177e-02
1.003137906081974506e-03,4.077295889146625996e-04,1.871167123317718506e-02
1.037080190144479275e-03,4.145264392718672752e-04,1.574410311877727509e-02
1.071351347491145134e-03,4.196270019747316837e-04,1.257577538490295410e-02
1.106105977669358253e-03,4.237576504237949848e-04,9.204914793372154236e-03
1.141545013524591923e-03,4.252924700267612934e-04,5.628692917525768280e-03
1.180193037725985050e-03,4.261520807631313801e-04,1.836593495681881905e-03
1.200256054289638996e-03,4.266324685886502266e-04,-2.125382889062166214e-03
1.223520259372889996e-03,4.274235689081251621e-04,-6.211374420672655106e-03
1.247552339918911457e-03,4.301337758079171181e-04,-1.043212693184614182e-02
1.272036228328943253e-03,4.335606354288756847e-04,-1.479086745530366898e-02
1.296985428780317307e-03,4.382888437248766422e-04,-1.928994245827198029e-02
1.321840914897620678e-03,4.440297489054501057e-04,-2.393062599003314972e-02
1.346837263554334641e-03,4.519063804764300585e-04,-2.871324867010116577e-02
1.370786572806537151e-03,4.613266501110047102e-04,-3.363605216145515442e-02
1.394251827150583267e-03,4.763649776577949524e-04,-3.869501128792762756e-02
1.408641692250967026e-03,4.926444962620735168e-04,-4.386376589536666870e-02
1.460894942283630371e-03,5.086522432975471020e-04,-4.922752082347869873e-02
1.504023210145533085e-03,5.235188873484730721e-04,-5.487140268087387085e-02
1.546733779832720757e-03,5.322884535416960716e-04,-6.076845154166221619e-02
1.588310464285314083e-03,5.394157487899065018e-04,-6.691373139619827271e-02
1.630123704671859741e-03,5.441354587674140930e-04,-7.330445200204849243e-02
1.671906909905374050e-03,5.474350764416158199e-04,-7.993968576192855835e-02
1.714392448775470257e-03,5.495139048434793949e-04,-8.682008832693099976e-02
1.758151222020387650e-03,5.504345172084867954e-04,-9.394830465316772461e-02
1.803686493076384068e-03,5.497336969710886478e-04,-1.013298779726028442e-01
1.862530596554279327e-03,5.514972144737839699e-04,-1.090049371123313904e-01
5.023794801672920585e-05,4.351371899247169495e-04,1.516567450016736984e-02
7.711851503700017929e-05,4.367576329968869686e-04,1.782969757914543152e-02
1.048396516125649214e-04,4.422448400873690844e-04,2.033696509897708893e-02
1.313272805418819189e-04,4.422756901476532221e-04,2.268790639936923981e-02
1.586350408615544438e-04,4.430381522979587317e-04,2.488295361399650574e-02
1.846773375291377306e-04,4.407106898725032806e-04,2.692277170717716217e-02
2.113977097906172276e-04,4.374266718514263630e-04,2.880809642374515533e-02
2.369455469306558371e-04,4.315503465477377176e-04,3.053999319672584534e-02
2.629558439366519451e-04,4.224815638735890388e-04,3.211960941553115845e-02
2.879506500903517008e-04,4.107535642106086016e-04,3.354841470718383789e-02
3.131904813926666975e-04,3.830473579000681639e-04,3.482791781425476074e-02
